	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
11166.NZ.16874.B1.kakapo	0	0.16209012058388	0.924434101967421	0.679585360693886	0.679585360693886	0.735688597419082	0.264311402580918	0.679585360693886	0.679585360693886
11166.NZ.16908.B1.kakapo	0	0	1	0.886543535620053	0.886543535620053	0.886543535620053	0.113456464379947	0.886543535620053	0.886543535620053
11166.NZ.17022.A.NorthIslandkaka	0.403293154871947	0	0.893692228055905	0.57302373733639	0.734028445364687	0.729427230972746	0.270572769027254	0.729427230972746	0.729427230972746
11166.NZ.16856.A.kea	0.284925630491014	0	0.915251548471267	0.695369781533082	0.964461368114889	0.976227951203383	0.0237720487966173	0.964461368114889	0.964461368114889
11166.ATL.24506.budgerigar	0.119217992881163	0.00184319716884915	0.994429448556367	0.878938809949988	0.0257330804739884	0.0220057261992046	0.977994273800795	0.0196402898325148	0.0196402898325148
11166.NATL.24102.rhea	0.0433742087000333	0.732137681453852	0.30363774510999	0.13570134165468	0.220202832833565	0.346499995936842	0.653500004063158	0.0720194706518118	0.0720194706518118
11166.Rhea.ACAD.5	0.106946309359457	0.806021521644571	0.140666074096488	0.0240558276755489	0.131531667832895	0.563477504396997	0.436522495603003	0.0757418159124005	0.0757418159124005
11166.NATL.25059.rhea	0.0393711225409619	0.918818601198367	0.0607534863990668	0.0108701415769659	0.0459329762977889	0.681597645686409	0.31840235431359	0	0
11166.NZ.17000.A1.littlebluepenguin	0.337304333384081	0.00669522372773449	0.851459454970728	0.640001107220461	0.910135219298853	0.974440507660582	0.0255594923394184	0.910135219298853	0.910135219298853
11166.TAR.B30437.1	0.103958071841256	0.341183684810624	0.654345000271473	0.554858243348121	0.562817183901989	0.554858243348121	0.445141756651879	0.548821968208951	0.548821968208951
10684.weampp13C08	0.312137683618045	0.0313404808254715	0.760291001726904	0.568490436817054	0.79180195517199	0.761007648758877	0.238992351241123	0.591562499069021	0.593230813637677
10684.weampp16B07	0.132152449735687	0.673947333026293	0.293676458001329	0.176610842337367	0.287879096648502	0.381857976058984	0.618142023941016	0.172844839883759	0.172844839883759
11166.NZ.16962.B2.littlebluepenguin	0.0153501106206699	0.0803894194965945	0.948350243061511	0.872982719726955	0.882299173004649	0.938988195395835	0.0610118046041647	0.871265331112959	0.874776098987588
10684.weampp05D10	0.363026137330176	0.101928691294453	0.574952299947128	0.0149651732144089	0.174432771660422	0.231396979379784	0.768603020620216	0	0
11166.NATL.24680.owl	0.327335197267559	0.0101440898790936	0.665405288174416	0.649465338622434	0.958031565800903	0.606305681651857	0.393694318348143	0.60181856448575	0.601498056116742
11166.NATL.24393.owl	0.883624033155293	0.112918596662308	0.145039634168864	0.00345737018239844	0.878748254692937	0.878748254692937	0.121251745307063	0.0332439440615235	0.0332439440615235
11166.ATL.24533.owl	0.084559454133948	0.79121292875879	0.494751770676015	0.0941010237080236	0.187270167717428	0.0365786314023587	0.963421368597641	0.0288035543209515	0.0288035543209515
11166.fmnh.1181	0.0785100396716037	0.838218046413854	0.705026565233832	0.0473367471848543	0.0772602880196884	0.624318244451423	0.375681755548577	0.0411456697707507	0.0411456697707507
10684.weampp11F02	0	0.988534288674545	0.661090549478384	0.0104282732854315	0.0445694160571157	0.153255197631947	0.846744802368053	0.0104282732854315	0.0104282732854315
10684.weampp12F02	0	0.798904927824789	0.846855815496931	0.201095072175212	0.201095072175212	0.201095072175212	0.798904927824789	0.201095072175212	0.201095072175212
11166.fmnh.1247	0.0433789220570146	0.159653541282581	0.819654037976644	0.280889257676115	0.817521905669032	0.120007859453111	0.87999214054689	0.0631919021337393	0.0631919021337393
11166.fmnh.1155	0.443953231802849	0.206000320872774	0.516674490416402	0.350046447324377	0.720086041440125	0.3376096562898	0.6623903437102	0.180381997056686	0.306164124443177
11166.NZ.16952.A.morepork	0.0188789802782081	0.938852010306382	0.19257041490412	0.00484817350681875	0.0486181902827834	0.0589004920414503	0.94109950795855	0.000915052615525393	0.000915052615525393
11166.NZ.16971.A.morepork	0.662309204119056	0.0138189007466593	0.718938913147112	0.307913623827587	0.933280299950574	0.860976740377219	0.139023259622781	0.814760194546726	0.803705073949398
10684.weampp03E02	0.0346655347308387	0.925462751329662	0.194673008409703	0.00330147949817512	0.0175232373364679	0.63412532561295	0.36587467438705	0	0
10684.weampp16A03	0.540106212019625	0.408565073486372	0.717484541787725	0.0455179166267573	0.609612294200909	0.317433457850431	0.682566542149569	0.0455179166267573	0.0455179166267573
10684.weampp08H05	0.423889443107799	0.303532656534241	0.83216947362244	0.263628895017898	0.0029341001114958	0	1	0	0
10684.weampp15E01	0.0152237345270674	0.753721494628032	0.483238239912216	0.184068790190906	0	0.325257394797239	0.674742605202761	0	0
10684.weampp13H04	0.0219239196056812	0.676696588258303	0.286528764692711	0.113885338042181	0.25237308360567	0.398410196960979	0.601589803039021	0	0
10684.weampp13D03	0.0361846541106666	0.896540357501386	0.331422963395814	0.0672749883879474	0.193659070136797	0.562637659010204	0.437362340989796	0.103459642498614	0.103459642498614
11166.NATL.24344.owl	0.583463221717995	0.381649185102278	0.186732862122577	0.0297150468879006	0.626971725384099	0.57222549543141	0.42777450456859	0.0025419370348403	0.0025419370348403
11166.NATL.24105.owl	0.319285651946238	0.387757462035259	0.585758858439518	0.10418048525048	0.131992930703439	0.138041106650375	0.861958893349625	0.0939627334613371	0.0939627334613371
10684.weampp16G05	0	0.0468871539281496	1	0.480712166172107	0.480712166172107	0.480712166172107	0.519287833827893	0.480712166172107	0.480712166172107
10684.weampp16F12	0.0458222370610674	0.0291890016115336	0.846410065644363	0.757249929676142	0.169013862344006	0.152249180431302	0.847750819568698	0.0744249874468628	0.129632501978269
11166.ATL.24561.owl	0.607212039934436	0.366363681517906	0.131475686683554	0.0264242785476581	0.670193215119456	0.96582724879551	0.0341727512044901	0.0257785724929221	0.0257785724929221
11166.Ostrich2.ACAD.6	0.095439105403769	0.457522756582391	0.492068976133382	0.377692562933367	0.127046895150394	0.162636445423541	0.837363554576459	0	0
11166.Ostrich.Hous.25735	0.0313809662892347	0.738274590247448	0.0543665052335573	0.00978108040183939	0.0313809662892347	0.383880236104413	0.616119763895587	0	0
11166.Ostrich1.ACAD.4	0.0719819016932886	0.557911153767053	0.398059916363886	0.301192842942346	0.148762596832796	0.242990333858915	0.757009666141084	0.00616987728799616	0.00616987728799616
11166.ATL.24049.a.ostrich	0.0244561249817492	0.835742444152431	0.0635980921789069	0.0310264272156519	0.108896675913759	0.68194870297367	0.31805129702633	0	0
11166.NATL.24094.tinamou	0	0.558842325993758	0.59363933636997	0.357310559122031	0.357310559122031	0.357310559122031	0.642689440877969	0.357310559122031	0.357310559122031
10684.weampp08C06	0.00514728748672965	0.952773637309256	0.0267015538374101	0	0.629899306188541	0.779749713145958	0.220250286854042	0	0
10684.weampp03D07	0	0.971275638511409	0.0227256996516162	0	0.0952864361027156	0.148305378031055	0.851694621968946	0	0
10684.weampp03B04	0	0.79822624995159	0.165240179182319	0.092560319120096	0.127028387746408	0.330067257916683	0.669932742083317	0.00619650671933697	0.00619650671933697
10684.weampp08F10	0.210875770487734	0.589562735283167	0.430045919000538	0.1493401729202	0.33125801514086	0.699292599180904	0.300707400819096	0.315537996938733	0.315537996938733
10684.weampp08C10	0.0193250128416932	0.25145423498216	0.979737890630423	0.591099665421832	0.605739195624106	0.596201635406977	0.403798364593022	0.592036761949716	0.592036761949716
10684.weampp04H07	0.00221595487510072	0	0.99174053182917	0.00604351329572925	0.00825946817082998	0.00825946817082998	0.99174053182917	0.00221595487510072	0.00825946817082998
10684.weampp05D01	0.0102403343782654	0.0110762800417973	0.7685127133403	0.238616045512597	0.0102403343782654	0.220411006617903	0.779588993382097	0	0
10684.weampp04D08	0.999130609242293	0	1	0	0	0.999130609242293	0.000869390757707483	0	0
10684.weampp04E08	0.123906555521251	0.0540290213028713	0.948955438921478	0.24365544921272	0.462035607697849	0.294494185448184	0.705505814551816	0.233981681588968	0.237069054234846
10684.weampp03E08	0.033565518899153	0	0.978560771785358	0.96259918916342	0.983794011519305	0.705584942450478	0.294415057549522	0.689040545857656	0.689040545857656
10684.weampp14D06	0	0.00531701090903962	0.99468298909096	0.987948578722084	0	0.00531701090903962	0.99468298909096	0	0
10684.weampp04G08	0.549303995097324	0.02001926051303	0.812608826762386	0.181348430462739	0.811710002820984	0.585778348459645	0.414221651540355	0.190513710956119	0.177439908172099
10684.weampp08E04	0.00371688381458476	0.913768295501634	0.0990731736773828	0.0231758637850579	0.0758681578624066	0.0726177065265148	0.927382293473485	0	0
10684.weampp07D01	0	0.801326468374115	0.310945287300741	0.0884678575942238	0.155505613038294	0.409787512294834	0.590212487705165	0.104403061757158	0.104403061757158
10684.weampp02F02	0	0.877898286693014	0.316985728647493	0.122101713306986	0.126569822179905	0.65676679131272	0.34323320868728	0.114282522779376	0.114282522779376
10684.weampp01D07	0	0.996936881745617	0.187390763797546	0	0.00540550280185229	0.958017261572281	0.0419827384277194	0	0
11166.Amphioxus.1.lancelet	0.632725325595053	0.0497979065188102	0.341503437316475	0.129633468062321	0.767817044944209	0.845320758627837	0.154679241372163	0.187100563098076	0.194614295091028
11166.Amphioxus.4.lancelet	0.658739084413866	0.0578526065096586	0.316441739437241	0.120402222810267	0.694551027608715	0.721024080444562	0.278975919555438	0.0187549616300609	0.029405927494046
11166.Amphioxus.6.lancelet	0.60590975546344	0.0475949834383234	0.328721425058273	0.131649290881117	0.660223951234501	0.754292923892821	0.245707076107179	0.0804470921117348	0.0877740723941668
11166.Amphioxus.5.lancelet	0.4462301101311	0.30567732572114	0.291742113299286	0.136685262210909	0.47399580627365	0.444611679711017	0.555388320288983	0.0306500275842809	0.0342554418864443
11166.Amphioxus.2.lancelet	0.586669043946743	0.0316915779840951	0.272906740448275	0.117514252939736	0.64710279731396	0.798675883639301	0.201324116360699	0.0786285385312705	0.0905829634944299
11166.NATL.24741.b.dragon	0.0397448066689391	0.710198946125316	0.311620141617428	0.176650022643725	0.283176919429861	0.804293520611583	0.195706479388417	0.178677818902344	0.178677818902344
11166.NATL.24727.turtle	0.346465362248394	0.504740765901624	0.184365721246479	0.0780074142181982	0.398118920311795	0.512178409749755	0.487821590250244	0.298501344046664	0.298501344046664
11166.ATL.24085.tortoise	0.656158154494538	0.282953474186214	0.117035435035768	0.0313591748461155	0.694975877557811	0.856208062995619	0.143791937004381	0.507680363777519	0.507680363777519
11166.NATL.25071.tortoise	0.00282877175179548	0.997171228248205	0.65030319494054	0	0.00282877175179548	0.472404882549846	0.527595117450154	0.00282877175179548	0
11166.NATL.25037.tortoise	0.0272754419058579	0.821651748323052	0.22124971777747	0.111650874343605	0.212850411134498	0.489861838415767	0.510138161584233	0.112925427703692	0.112925427703692
11166.FD.0244.tortoise	0	0.919246366590262	0.251278305332359	0.0433238457469585	0.0439955332779191	0.242546367429872	0.757453632570129	0	0
11166.NATL.25045.tortoise	0.0159378980447077	0.648691782101869	0.752767115519689	0.320154137946589	0.340216128207717	0.684504797479149	0.315495202520851	0.324278230163009	0.324278230163009
11166.ATL.24069.tortoise	0.0363977756914855	0.864559511486644	0.052130024152845	0.034953419513252	0.0551744060085217	0.286996782295403	0.713003217704597	0.0221467947329145	0.0221467947329145
11166.NATL.25035.tortoise	0.0708045377493806	0.819924370843656	0.254883296388056	0.0232103272916938	0.168079280219064	0.668535663059069	0.331464336940931	0	0
11166.NATL.24663.tortoise	0.00491016288860329	0.367932821423898	0.829331844559913	0.625348008307487	0.665062488693704	0.75597803102058	0.24402196897942	0.623886034996294	0.623886034996294
11166.ATL.24475.tortoise	0.813361605144792	0.0376622428476655	0.146500252351311	0.147477915292489	0.952948383840628	0.973898304008735	0.0261016959912645	0.244603014883966	0.244603014883966
11166.ATL.24493.tortoise	0.310373178641575	0.424998858082492	0.0610012332709085	0.047777828529667	0.42993194171653	0.654238797789248	0.345761202210752	0.214680491481295	0.214680491481295
11166.ATL.24485.tortoise	0.362600854295206	0.484646062520808	0.159284262125538	0.0760790258484512	0.383426956343107	0.585355141709582	0.414644858290418	0.253823431489916	0.253823431489916
11166.ATL.24467.tortoise	0.00694132952845641	0.815880219443435	0.208731055954829	0.106230756584622	0.0877205445087386	0.382422605190572	0.617577394809428	0.0724983306305447	0.0724983306305447
11166.NATL.25039.b.tortoise	0.0270836527160305	0.953434002759467	0.126743829526292	0.00945372783484082	0.0304052327661097	0.426644182124789	0.573355817875211	0.00587664162706321	0.00587664162706321
11166.ATL.24565.tortoise	0.327308340629342	0.29188760282783	0.319682242068387	0.366526636840046	0.705256913231614	0.75169166051813	0.248308339481871	0.65826793699461	0.65826793699461
11166.NATL.25047.alligator	0.238013803964026	0.571646510254549	0.15395971998376	0.0276817460415103	0.264403735190266	0.412076623073043	0.587923376926957	0.0639140758602871	0.0639140758602871
11166.NATL.24731.crocodile	0.0835046911208733	0.305461908614194	0.811704112909204	0.57813915111823	0.669089042663254	0.733219291771281	0.266780708228719	0.644384513983118	0.644384513983118
11166.NATL.25065.crocodile	0.115247241844591	0.664894039209461	0.180395269465831	0.134613858242718	0.205730613540757	0.644844828954679	0.355155171045321	0	0
11166.NATL.25044.crocodile	0.57841177466557	0.21927189329293	0.476608807442351	0.105218707064839	0.676758179137619	0.657321789596047	0.342678210403953	0.285332060907781	0.230803361398526
11166.NATL.25031.b.lizard	0.0472116773962385	0.843783054223954	0.410854002102981	0.109005268379807	0.163164431371722	0.445833421152674	0.554166578847326	0.0399987822384799	0.0399987822384799
11166.TAR.B00122.1	0.0235832088956425	0.652689872029507	0.271426240180243	0.116452622140492	0.241762985241193	0.761625346334513	0.238374653665487	0.126917671087933	0.126917671087933
11166.ATL.24370.dragon	0.0336331156831342	0.927066650240236	0.26793355509014	0.0371442651225822	0.19288735575541	0.799792616319658	0.200207383680342	0.0284587901934212	0.0284587901934212
11166.ATL.24452.dragon	0.27339130282146	0.480146949653726	0.332482733854517	0.240625303981435	0.556817192787677	0.851137777368203	0.148862222631797	0.237758279082932	0.237758279082932
11166.ATL.24404.dragon	0.0352953759492317	0.887696531070626	0.170173624728154	0.0149737958572498	0.118649506221256	0.666120004278227	0.333879995721773	0	0
11166.ATL.24559.lizard	0.0411352579875655	0.559345592516764	0.414198238133699	0.380923758898552	0.605571103890005	0.873917616784688	0.126082383215312	0.362891864986194	0.362891864986194
11166.ATL.24080.lizard	0.256996421630777	0.665023521291542	0.203953991929496	0.0697561715854966	0.450967530337816	0.754988586095433	0.245011413904567	0.0474831483774959	0.0474831483774959
11166.NATL.25040.lizard	0.0872292056425032	0.867802176965187	0.192056493485602	0.0418060555529315	0.121346539424893	0.344470068953432	0.655529931046568	0.00805015740932791	0.00805015740932791
11166.ATL.25166.boa	0.444083055853851	0.263475459482845	0.44271046593376	0.290278303550965	0.770053847758404	0.861376143717633	0.138623856282367	0.41556254297391	0.41556254297391
11166.FD.boa1b.boa	0.153794089917945	0.70456750153864	0.524847542523574	0.125801925473569	0.3135074681574	0.44386308577001	0.55613691422999	0.188796655738487	0.188796655738487
11166.NATL.25041.anaconda	0.114669921020516	0.534834634307337	0.0520159340532824	0.0321597703531434	0.351838633171383	0.783017492151942	0.216982507848059	0	0
11166.ATL.25158.gecko	0.134826368563174	0.647921898899107	0.317465113205053	0.213003002435939	0.411843571199275	0.71760107256831	0.28239892743169	0.20903752100761	0.20903752100761
