	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
11166.AS.024.cardinal	0.557946419913132	0.0116945931646005	0.416115877528313	0.337052329646661	0.901322404315805	0.87533706593988	0.12466293406012	0.339422211560873	0.851578702026053
11166.NZ.16885.A.Australiankingparrot	0.422322391409724	0.20173376895229	0.348253403036496	0.285963471399213	0.693654702976048	0.707389708786079	0.292610291213922	0.376264410863906	0.393013095928229
11166.AS.109.ovenbird	0.436450330437494	0.0233753128978892	0.824517336058829	0.472404355018925	0.920465470797641	0.945551436515292	0.0544485634847081	0.496489913644513	0.595696950274138
11166.ATL.24485.tortoise	0.43582192469581	0.471009159538739	0.0915178802601701	0.054049196314536	0.408881515317848	0.594728245636131	0.405271754363869	0.396084820863316	0.396084820863316
11166.lamprey.24161.lamprey	0.500996396972589	0.0524850379036188	0.0806210787775067	0.235727202991469	0.917074770037749	0.739412822573544	0.260587177426457	0.163979446835124	0.158932446419562
11166.NZ.17028.A.NewZealandshoveler	0.0305406213775421	0.328014070946976	0.627008301799194	0.638507908211475	0.643778561150437	0.782513396118882	0.217486603881117	0.623154267041455	0.623154267041455
11166.ATL.24053.bongo	0.0198468643750737	0.762409367157618	0.00437396460056721	0.0374161428974235	0.0439583442357004	0.408725122100003	0.591274877899997	0.000492071017563811	0.000492071017563811
11166.NATL.24687.tamarin	0.0551524975821062	0.772918227513588	0.00664341856125104	0.0145482284671235	0.118521747422048	0.419419433054992	0.580580566945008	0.00266717521897263	0.00266717521897263
11166.FD.0466.langur	0.0108239932079339	0.717922350573511	0.00924598272878566	0.024657793116481	0.236501561802767	0.466798673312519	0.533201326687481	0.00573132302522817	0.00573132302522817
11166.FD.0573.tamandua	0.0236917678104964	0.504037906828497	0.151787634220481	0.1441927812634	0.152660488824026	0.222809497574202	0.777190502425798	0.10100174698159	0.121442576727864
11166.AS.119.killdeer	0.0339088699617326	0.930649813200696	0.019632037613013	0.0262466355825408	0.437722553080377	0.479115336330295	0.520884663669705	0.00181107358053625	0.00331565778590483
11166.NATL.24094.b.tinamou	0.065125025452654	0.813517728151543	0.0601695701172737	0.00128926512895675	0.197542836060715	0.514891062640746	0.485108937359255	0.0121063910858253	0.0124239192450289
11166.NATL.24259.frog	0.130500396302119	0.725466435717685	0.204842011367405	0.0920392976875486	0.217801222598634	0.34537047870305	0.65462952129695	0.128897154102145	0.128712418375399
11166.AS.070.blackbird	0.397697772732446	0.0243115603551972	0.340400545542828	0.4999896041646	0.967090407720583	0.940960405286044	0.0590395947139562	0.335432662806627	0.839716958776035
11166.NZ.16962.A1.littlebluepenguin	0.267757961187288	0.603734966170034	0.108334708535201	0.122093295336711	0.21657582124182	0.608661062411177	0.391338937588824	0.0925416439860985	0.104265753040017
11166.NATL.24258.duck	0.0182418346073662	0.412945059886359	0.559692188202592	0.553897723092016	0.555566910572429	0.573451062148278	0.426548937851722	0.555209227540912	0.555209227540912
11166.NATL.24257.spoonbill	0.44415342753528	0.37417731758371	0.235768216727863	0.158824301748063	0.303658663575901	0.252142634002345	0.747857365997655	0.213810651369792	0.214999117139714
11166.ATL.24082.sunbear	0	0.723812801355847	0.231504198166794	0.0910312059414514	0.0910312059414514	0.151333829194374	0.848666170805626	0.0910312059414514	0.0910312059414514
11166.AS.113.wren	0.0122851224317778	0.011492834566299	0.322276959869399	0.301341918153335	0.980118235093337	0.994519232177629	0.00548076782237128	0.956722440477432	0.980118235093337
11166.AS.197.longspur	0.0036740597654788	0.00264153394556708	0.985840999143203	0.951865080715255	0.956172459070143	0.94794337714238	0.0520566228576201	0.945178697915539	0.946416916952523
11166.NATL.24717.porcupine	0.0359253457527279	0.937578754256081	0.0431506298425489	0.0254771215295465	0.0281504574928092	0.612486930144735	0.387513069855265	0.0213139178159841	0.0211128431196069
11166.FD.0351.colobus	0.447462996371829	0.143379945849046	0.0287794878246127	0.341551279008929	0.452266248859942	0.485588812996229	0.514411187003771	0.430611585559365	0.430611585559365
11166.ATL.25146.sloth	0.0247982702962711	0.869150935500934	0.0124771375710858	0.0248307713058337	0.0732897765636845	0.726155431203082	0.273844568796918	0.00549267061608101	0.00549267061608101
11166.ATL.24498.python	0.000707974268169527	0.0326098004877943	0.966968954822645	0.966469832963585	0.979482400012541	0.971429192712113	0.0285708072878871	0.966561869618447	0.966561869618447
11166.ATL.25120.gorilla	0.0189356441926461	0.778927985808783	0.00804855531405538	0.0488134944204757	0.156751742898771	0.430866768053226	0.569133231946774	0.00746982516982974	0.00777441998258008
11166.NZ.16960.B1.blueduck	0.100964128666793	0.216349138749352	0.742220010159525	0.513838504600007	0.61311451016209	0.613958571714445	0.386041428285554	0.575850090563443	0.572886895751984
11166.NZ.16971.A.morepork	0.687639036872913	0.0319868397002376	0.660268555710598	0.254893875021733	0.92831827239859	0.883864366883479	0.116135633116521	0.842203458590974	0.839160807985342
11166.ATL.24508.flamingo	0.742337529131287	0.0426222713657819	0.119819928114446	0.16176607128772	0.826563950288424	0.811356741591838	0.188643258408162	0.56200252696727	0.576146209010638
11166.NZ.16952.A.morepork	0.0387452115504302	0.875392831996703	0.00419731402695211	0.0118079065600205	0.103479068797933	0.118754141501831	0.881245858498169	0.00341387067795978	0.00333096661986535
11166.vbat.DR18.colon.vbat	0.000275407668923261	0.808596915958694	0.191403084041306	0.0974890689384739	0.0467589763228093	0.0467589763228093	0.953241023677191	0.0423524536200371	0.0467589763228093
11166.UM.24880.vfinch	0.0319893448374866	0.271230732147543	0.695639708743535	0.688545042165716	0.717462142994058	0.695449673031629	0.304550326968371	0.68835500645381	0.687879917174046
11166.FD.0490.monkey	0.00749483773931221	0.719188314171361	0.00657710250592704	0.0471715909959976	0.120886124353124	0.435863053509063	0.564136946490938	0.00382389680577154	0.00382389680577154
11166.NATL.24274.salamander	0.0267734701309835	0.813652117395524	0.00686195414095757	0.0229138387388502	0.0341965083840255	0.315628980517138	0.684371019482861	0.0010193608868614	0.0010193608868614
11166.NZ.17040.A.NorthIslandkaka	0.62015196479738	0.0120972457751009	0.13976521840828	0.355969680135665	0.652595242968247	0.504749356762762	0.495250643237238	0.178447166832349	0.494528828723466
11166.FD.boa2a.boa	0.146565760715949	0.784773339809149	0.23364463126238	0.0492653001102747	0.289012857034801	0.470536080398695	0.529463919601305	0.207537007979699	0.187114301752167
11166.ATL.24596.lemur	0.0851435656170048	0.875997320270155	0.106828460913533	0.0186156345867032	0.173022941397582	0.536089958894642	0.463910041105358	0.0886751100386803	0.0886751100386803
11166.ATL.24076.tiger	0.0062092911270497	0.990595951147945	0.00886196788064644	0.00273152489489261	0.0367347858287362	0.112291017225503	0.887708982774497	0.00874369566870264	0.00874369566870264
11166.FD.0363.marmoset	0.284017159112361	0.667784135415514	0.0855481997903932	0.00545715321039007	0.158637165491697	0.410636132646795	0.589363867353205	0.0035585412584651	0.0035585412584651
11166.ATL.24055.a.hornbill	0.262104933824353	0	0.992184069048856	0.0466372552677882	0.306089996584298	0.305788611072043	0.694211388927957	0.305547502662239	0.305788611072043
11166.FD.18907.dromedary	0.76032196969697	0.0574017199017199	0.174938574938575	0.146964578214578	0.783945024570025	0.685498566748567	0.314501433251433	0.675573300573301	0.674498361998362
11166.AS.220.blackbird	0.00324044069993519	0.00212304735512995	0.975707868683934	0.825463159541422	0.832569781214383	0.821731065769772	0.178268934230228	0.809327999642434	0.820278454421526
11166.NATL.24087.meerkat	0.0857045459543865	0.804725197387231	0.0629879698255955	0.0290538608722426	0.428544722778156	0.63605533440366	0.36394466559634	0.0553673931689723	0.0545206624293475
11166.ATL.24479.pigeon	0.286599080744532	0.473212089602219	0.213885439787581	0.209363248154525	0.447400628839492	0.505940192089424	0.494059807910576	0.203845344602263	0.261928539889227
11166.NATL.24657.b.kiwi	0.267179642503724	0.380095815523876	0.270562521979791	0.326345222701769	0.341228107235792	0.299591019689727	0.700408980310273	0.260303203589839	0.266301343452417
11166.ATL.24560.hamerkop	0.0153576850685581	0.912831835096575	0.0679048471990077	0.0255530385390875	0.0404279672990072	0.0341219630174185	0.965878036982581	0.0316076072432603	0.0316076072432603
11166.AR.M42.flyingsquirrel	0.00211522166389883	0.948306752467444	0.00629530257112748	0.0153731288786933	0.0131697729787987	0.250982381966224	0.749017618033776	0.00576649715515277	0.00576649715515277
11166.ATL.25133.frog	0.621434063621864	0.0549015227476998	0.462805419755716	0.148492578488266	0.789037619297489	0.861590234880326	0.138409765119674	0.406372577033577	0.401863041027426
11166.ATL.24469.kookaburra	0.404286666399493	0.123132731633965	0.256700456621178	0.225895003909799	0.849428212127045	0.781127059054581	0.218872940945421	0.126339013446782	0.247473445752944
11166.FD.0483.monkey	0.00369726344735155	0.842045973160178	0.0167325929453242	0.00150201327548657	0.725249585914747	0.786653044011465	0.213346955988535	0.000643719975208528	0.000643719975208528
11166.ATL.24521.kinkajou	0.208171212339813	0.281095589842338	0.327188472708105	0.346823266570768	0.506445461207383	0.687670328822658	0.312329671177342	0.341959565340986	0.343399476889277
11166.ATL.24565.tortoise	0.458829948044407	0.169540408236813	0.456427377293704	0.357428948975404	0.8119072407476	0.841559468631436	0.158440531368564	0.780194808445036	0.777356771745768
11166.lamprey.24142.lamprey	0.304292998129769	0.0357637909460377	0.0540691945996386	0.48203290247697	0.938718524295227	0.436762564405244	0.563237435594756	0.0795610685364237	0.0870277706007891
11166.ATL.24065.raccoondog	0.0759922499506921	0.837787622793366	0.0410772502241647	0.0428755401084941	0.391511740263959	0.639095650790336	0.360904349209664	0.0184536032922793	0.0184536032922793
11166.NZ.16856.A.kea	0.278021841948709	0.00260036017411107	0.905953640369649	0.698904672303472	0.961644687431862	0.974184830155564	0.025815169844436	0.960448144887977	0.961013440578001
11166.ATL.24475.tortoise	0.891527690650633	0.0317267745333602	0.0754021328725129	0.0705197249280955	0.950803082130979	0.966346893604933	0.0336531063950667	0.270159906257767	0.269360966775954
11166.FD.0288.banteng	0.023044501754664	0.748999982108306	0.0163768638246137	0.0087822657529975	0.0478543173083395	0.473640848952356	0.526359151047643	0.0028626710254241	0.0030058045766953
11166.NZ.16881.A.dotterel	0.0921257500274686	0.402841461813251	0.355560587748189	0.486761462456419	0.357108210305156	0.360240973541684	0.639759026458316	0.356451643159776	0.356451643159776
11166.NATL.24099.crane	0.0884053811800227	0.00231161152346207	0.420831236633539	0.893748427475154	0.957290225185557	0.934545618945778	0.0654543810542207	0.41634560951063	0.903435180525852
11166.ATL.24477.pigeon	0.0177641613632778	0.817872420624485	0.161709532074545	0.113632777573239	0.116976980662354	0.114000946720665	0.885999053279335	0.113540735286383	0.113540735286383
11166.NATL.24741.a.dragon	0.0846276800970071	0.476660169461801	0.445291196704965	0.408361852555205	0.558301473646235	0.853035731286296	0.146964268713704	0.435504301684096	0.435346464702139
11166.NATL.24758.tenrec	0.0116513609407614	0.94592335806409	0.0302893245722216	0.00455098365859757	0.0186182988872564	0.575278045436796	0.424721954563204	0.0117356384159206	0.0117356384159206
11166.UM.24888.vfinch	0.857933397269652	0.119916574411287	0.0369797593239608	0.00805782639130877	0.0665240948436696	0.845311627878291	0.154688372121709	0.0309068369716388	0.0232653161918213
11166.NATL.24253.b.hornbill	0.0190881599476087	0.103522380502946	0.879122995770722	0.00869519755433811	0.0284767719904573	0.0251252686293232	0.974874731370676	0.00979310382781308	0.0100820265313591
11166.lamprey.24141.lamprey	0.149352858548981	0.0273550629317961	0.0421780360056539	0.783984533508024	0.946681593954448	0.235350785294161	0.764649214705839	0.111157146709913	0.10305806463343
11166.AS.076.blackbird	0.00912126134013961	0.00736301820023112	0.975084554549829	0.962668837633547	0.979711194348018	0.974922532144445	0.0250774678555549	0.966419356276696	0.967379489049343
11166.FD.0471.marmoset	0.0246688955532278	0.968657358912916	0.00522736077829275	0.004443902369029	0.970176923849565	0.0183151339484295	0.981684866051571	0.00342942417241825	0.00379102036130921
11166.FD.18949.raccoon	0.0778737772751246	0.358417295134112	0.449752872282003	0.459344363911197	0.517951422683551	0.374307417093952	0.625692582906048	0.355885663329944	0.355885663329944
11166.NZ.16973.A1.blueduck	0.309084825605378	0.0272048793348233	0.819723241880586	0.645109500526234	0.909250521538732	0.931659122701943	0.0683408772980572	0.856905353675952	0.863138080640079
11166.AS.102.wren	0.0294952908575347	0.788607766376658	0.174899335496035	0.176885753043583	0.204575209766983	0.980241164849009	0.0197588351509914	0.169060471795666	0.180196448956163
11166.NZ.17031.A.Africangreyparrot	0.0502501485556557	0.343658750087856	0.579590689234347	0.600880471799983	0.592449538998256	0.740549943453009	0.259450056546992	0.574223517158977	0.574335333243881
11166.ATL.24574.chinchilla	0.0143282924073827	0.913644483837043	0.0245326083462303	0.0134741057446349	0.0450514578578284	0.45952487014985	0.54047512985015	0.00440870535611777	0.00440870535611777
11166.Amphioxus.2.lancelet	0.531944942357007	0.0299445120485663	0.107660820080538	0.0800505283456936	0.573959508171731	0.781422209990799	0.218577790009201	0.11509812894219	0.12259423075927
11166.NZ.17052.A.NorthIslandbrownkiwi	0.00695155051113355	0.664826563511741	0.0437974522164777	0.19398180921483	0.160715016624002	0.201945226344766	0.798054773655234	0.00543240858476228	0.0384053035767606
11166.NATL.24655.rat	0.0686696330457026	0.785862982111654	0.100111329286087	0.0780184107654339	0.624974509556665	0.749612869521356	0.250387130478644	0.143369061987714	0.143369061987714
11166.FD.0459.muntjac	0.00636634231296077	0.707350891567149	0.00432241135985231	0.0367556545166327	0.0909158358377205	0.492419824375113	0.507580175624887	0.0010052119441517	0.0010052119441517
11166.FD.18913.chital	0.0239141044411908	0.670774099088461	0.00799603268313418	0.0245910672397236	0.0581164690879894	0.490300539995907	0.509699460004092	9.4459925376659e-05	9.4459925376659e-05
11166.NATL.24246.nakedmolerat	0.0887039223140385	0.74505144012337	0.0075839259896564	0.0170145535198858	0.107482179552449	0.22023472080496	0.779765279195039	0.00217869282876586	0.00217869282876586
11166.NATL.25013.armadillo	0.232704950612902	0.703405339800666	0.293633772400615	0.0612859137835385	0.401192857309864	0.820969377235811	0.17903062276419	0.293410589903224	0.293410589903224
11166.AS.175.sparrow	0.322842994325096	0.0372784558478017	0.424810535320554	0.299095148017398	0.673217104232683	0.247406532766245	0.752593467233756	0.106871332698772	0.135547067966312
11166.AS.181.blackbird	0.0357986070013445	0.00871366207964798	0.221239216939368	0.841812532590577	0.187918501480249	0.18206236650002	0.81793763349998	0.130857738170926	0.133935864310337
11166.ATL.24562.porcupine	0.00421637459189725	0.773880419887807	0.0464303154464875	0.132536142146321	0.034584310640681	0.388609191553196	0.611390808446804	0.00652534163031717	0.00652534163031717
11166.NZ.16955.A.Antipodesparakeet	0.708873115583176	0.0322417775683397	0.295337150903412	0.240791619858657	0.722941464392955	0.73400568568299	0.26599431431701	0.331963103367512	0.299025692162481
11166.NATL.24264.degu	0.0348720323774137	0.91108391106286	0.0692433365938305	0.0495796063795474	0.0536741492696211	0.405931147622331	0.594068852377669	0.0437798811033763	0.0437798811033763
